id,x,y,width,height
27586,-0.7496687415940706,-1.3037597454395626,2.1133088847797787,1.969459705062274
27587,0.9213518151957713,-1.3419524798996005,2.1133088847797787,1.2819517848437396
27588,1.1648433820422912,0.3242055609195555,1.766749236774099,0.9381978247344723
27589,0.5919220482857739,-1.4899493259322476,1.489501518369555,0.9381978247344723
27590,0.8258649262363518,-0.9504769516842114,1.8360611663752349,0.4569422805814983
27591,1.5849856934637372,0.28123873465201277,0.7963822223581954,1.2819517848437396
27592,1.9048667714777925,-1.06982924687183,1.2815657295661471,0.2506899045159379
27593,-0.7114739860103028,0.596328793947326,1.2815657295661471,0.3194406965377914
27594,-0.29133167458885684,0.820711108900049,1.420189588768419,0.11318832047223104
27595,0.7685727928607,-0.7738355548065359,1.2815657295661471,0.11318832047223104
27596,1.3080737154814204,-0.09591451814086206,0.9350060815604674,0.11318832047223104
27597,-0.9310938306169677,1.345861207725571,0.5884464335547875,0.11318832047223104
34045,0.07629284790490838,-0.8024801056515644,2.737116251190002,2.725718417302662
34046,-0.9406425195129097,-1.1891815420594487,2.1133088847797787,1.8319581210185671
34047,1.179166415386204,1.269475738805495,1.2815657295661471,2.450715249215248
34048,-0.678053574874506,0.06163051150679452,2.0439969551786428,1.2819517848437396
34049,0.03809809232114056,1.45566531929818,1.350877659167283,1.4194533688874464
34050,1.1027769042186684,-0.4730677709337369,0.5884464335547875,1.1444502008000326
34051,-0.6685048859785641,0.744325639979973,1.2122537999650111,0.2506899045159379
34052,-0.023968385502482138,0.10459733777433722,0.44982257435251566,1.9007089130404204
34053,0.7590241039647581,0.3671723871870982,2.5291804623865946,4.444488217848998
34054,0.7112806594850483,-1.3467265717071053,2.806428180791138,3.0007215853900755
34055,0.5012095037743253,-0.019529049220786143,1.8360611663752349,1.4882041609093
34056,-1.3082670420066749,-0.5351309644312986,1.628125377571827,1.6257057449530068
34057,-0.9645142417527646,1.231283004345457,0.3805106447513797,1.4882041609093
34058,-1.5756303310930497,0.9830302303552103,0.2418867855491078,0.9381978247344723
34059,0.07629284790490838,0.7300033645574588,0.2418867855491078,0.5944438646252052
34060,-0.6685048859785641,1.0785120665053052,0.9350060815604674,-0.7118211837900102
34061,0.57282467049389,1.045093423852772,-0.035360932855436025,0.3194406965377914
34062,-0.7162483304582737,-0.5351309644312986,1.766749236774099,0.9381978247344723
39062,-1.5469842644052239,-0.9934437779517541,0.6577583631559235,-0.986824351877424
39063,1.2985250265854784,-1.5615607030448186,0.7963822223581954,-1.1930767279429844
39064,1.1314229709064942,1.2551534633829808,0.44982257435251566,-0.9180735598555706
39065,0.03809809232114056,-1.2035038174819628,-0.035360932855436025,-0.8493227678337172
39066,1.1648433820422912,-1.031636512411792,-0.31260865125997983,-0.4368180157025965
39067,-0.21016781897335024,-1.3228561126695815,-0.17398479205770795,-0.6430703917681568
39068,-0.5109515191955217,-1.4994975095472571,-0.10467286245657198,-0.8493227678337172
39069,-0.29133167458885684,-0.36326365936112776,-0.3819205808611158,-0.5743195997463034
39070,1.0502591152909877,-1.370597030744629,-0.45123251046225177,-0.5055688077244499
39071,-1.5804046755410206,-0.5303568726237938,-0.3819205808611158,-0.7805719758118637
39072,-0.9979346528885614,1.1358011681953621,-0.2432967216588439,-0.8493227678337172
39073,-1.4467230309978332,-1.256018827364515,-0.10467286245657198,-1.1930767279429844
39074,0.019000714529256654,-1.5138197849697712,-0.45123251046225177,-0.7805719758118637
39075,0.5919220482857739,-1.35150066351461,-0.5898563696645237,-0.7805719758118637
39076,-1.6090507422288465,-1.4994975095472571,-0.2432967216588439,-1.2618275199648379
39077,-1.3416874531424718,-1.3944674897821527,-0.7977921584679315,-0.7118211837900102
39078,0.41527130371084775,-1.3849193061671432,-1.0750398768724754,-0.5743195997463034
39079,0.6969576261411353,-1.2464706437495057,-0.5898563696645237,-1.0555751438992775
39080,-0.41546463023610225,0.8063888334775348,-0.7977921584679315,-1.0555751438992775
39081,0.6062450816296868,-1.0411846960268016,-0.7977921584679315,-1.2618275199648379
39082,1.0980025597706975,1.0880602501203147,-0.5898563696645237,-1.5368306880522515
39083,0.45346605929461553,-1.127118348561887,-0.9364160176702034,-1.2618275199648379
39084,1.002515670811278,-1.0936997059093538,-1.2829756656758833,-0.9180735598555706
39085,-0.6016640637069703,1.0880602501203147,-1.1443518064736113,-1.1243259359211308
39086,1.40356060444084,-0.8311246564965927,-1.1443518064736113,-1.2618275199648379
39087,-1.5422099199572528,-0.22481499694349016,-1.0750398768724754,-1.1930767279429844
39088,0.8783827151640325,-1.1414406239844013,-1.2829756656758833,-1.0555751438992775
39089,-0.7448943971460996,1.0880602501203147,-1.2829756656758833,-1.2618275199648379
39090,-1.1411649863276907,-1.2894374700170483,-1.2136637360747473,-1.2618275199648379
39091,-1.0695498196081261,-1.3849193061671432,-1.2829756656758833,-1.5368306880522515
4757,-0.2388138856611761,0.18098280669441313,-0.7284802288667955,-0.024313263571475847
4758,-0.09080920777407582,0.9496115877026771,-0.5205444400633877,2.3819644571933947
4759,0.6253424594215707,-1.5854311620823425,0.5884464335547875,-0.5743195997463034
4760,0.10493891459273424,-1.4899493259322476,0.2418867855491078,-0.7118211837900102
4761,-1.3512361420384138,1.0355452402377625,0.03395099674569993,-0.36806722368074307
4762,-0.43456200802798617,-1.3085338372470672,0.44982257435251566,-1.1243259359211308
4763,-0.5109515191955217,0.9878043221627151,-0.7977921584679315,-0.36806722368074307
4764,-1.3369131086945008,-0.5446791480463081,-0.5898563696645237,-0.7118211837900102
4765,-1.055226786264213,0.23349781657696533,-0.7977921584679315,-0.36806722368074307
4766,1.1027769042186684,0.9543856795101818,-0.10467286245657198,0.2506899045159379
4767,1.2460072376577978,0.2287237247694606,-0.10467286245657198,-0.5743195997463034
4768,-0.9358681750649387,-0.7069982695014694,-1.1443518064736113,-1.2618275199648379
4769,0.39617392591896383,-0.05294769187331936,1.2815657295661471,-0.23056563963703616
4770,-0.6303101303947962,0.004341409816737581,-0.45123251046225177,0.5944438646252052
4771,1.0454847708430166,0.5533619676797833,-0.3819205808611158,0.11318832047223104
4772,-0.2340395412132051,-0.7929319220365548,-0.10467286245657198,-0.8493227678337172
4773,-1.4085282754140656,-1.389693397974648,-1.0750398768724754,-0.23056563963703616
4774,-1.1841340863594296,-1.2130520010969723,-0.45123251046225177,-1.1243259359211308
4775,-0.8451556305534902,-0.11501088537088104,-0.9364160176702034,-0.7118211837900102
4776,0.9118031262998293,-0.09114042633335731,-0.9364160176702034,-1.0555751438992775
41256,1.0884538708747555,1.5415989718332654,1.766749236774099,1.4194533688874464
41257,-0.6541818526346511,0.8493556597450774,1.2815657295661471,1.7632073289967136
41258,1.3796888822009852,1.0928343419278195,2.2519327439820507,0.731945448668912
41259,1.0550334597389586,-0.48739004635625116,1.8360611663752349,0.9381978247344723
41260,-0.9406425195129097,-1.1127960731393727,1.558813447970691,1.1444502008000326
41261,-1.465820408789717,0.4005910298396314,1.8360611663752349,0.6631946566470586
41262,-0.41546463023610225,-1.2082779092894675,1.558813447970691,0.731945448668912
41263,-0.7974121860737804,1.1310270763878574,1.1429418703638752,1.1444502008000326
41264,0.9070287818518583,0.6058769775623355,1.628125377571827,0.4569422805814983
41265,0.29113834806360234,-1.3419524798996005,1.2815657295661471,0.731945448668912
41266,0.57282467049389,-0.005206773798271908,0.7963822223581954,1.0069486167563257
41267,1.4560783933685206,-0.11978497717838578,1.1429418703638752,0.4569422805814983
41268,0.8210905817883808,0.8827743023976107,1.0736299407627392,0.4569422805814983
41269,1.1409716598024362,-1.480401142317238,0.5884464335547875,0.9381978247344723
41270,-0.21016781897335024,0.49607286598972633,1.0736299407627392,0.2506899045159379
41271,0.2577179369278055,0.4865246823747168,0.7963822223581954,0.3881914885596448
41272,0.0715185034569374,-0.43964912828120367,0.5884464335547875,0.6631946566470586
41273,-0.3056547079327698,-0.2630077314035281,0.7963822223581954,0.3194406965377914
41274,0.362753514783167,1.474761686528199,0.3805106447513797,0.5944438646252052
41275,-0.14332699670175655,-0.7881578302290501,0.9350060815604674,-0.0930640555933293
41276,-0.9263194861689967,0.5151692332197453,0.10326292634683588,0.6631946566470586
41277,-1.08864719740001,1.4126984930306374,0.7963822223581954,-0.024313263571475847
41278,1.2698789598976525,0.2621423674219938,0.10326292634683588,0.5944438646252052
41279,1.4656270822644626,0.5724583349098022,0.44982257435251566,0.2506899045159379
41280,-1.2509749086310231,-0.4301009446661942,0.2418867855491078,0.2506899045159379
41281,0.983418293019394,-0.1006886099483668,0.7963822223581954,-0.36806722368074307
41282,0.8210905817883808,-1.108021981331868,0.3805106447513797,-0.5743195997463034
41283,1.0789051819788136,0.19530508211692738,-0.035360932855436025,-0.23056563963703616
41284,1.0216130486031618,-0.864543299149126,-0.45123251046225177,-0.9180735598555706
32313,-1.3703335198302977,1.45566531929818,-0.5205444400633877,-0.6430703917681568
32314,-1.2271031863911683,-0.2152668133284807,-0.6591682992656597,-0.7805719758118637
32315,-0.9788372750966775,-0.7213205449239837,0.03395099674569993,-0.36806722368074307
32316,-0.3247520857246537,-1.1700851748294296,0.10326292634683588,1.969459705062274
32317,0.5107581926702672,0.19053099030942264,1.1429418703638752,0.9381978247344723
32318,-1.3369131086945008,0.20962735753944162,1.489501518369555,0.2506899045159379
32319,0.11926194793664717,-0.49216413816375587,1.1429418703638752,0.5944438646252052
32320,-0.8547043194494321,1.0212229648152482,1.2815657295661471,-0.024313263571475847
32321,-0.49185414140363787,-0.33939320032360404,-0.10467286245657198,1.2819517848437396
32322,0.6062450816296868,-0.8120282892665738,1.1429418703638752,-0.024313263571475847
32323,0.33410744809534115,-1.370597030744629,0.10326292634683588,0.731945448668912
32324,1.2125868265220008,-1.556786611237314,0.2418867855491078,-0.16181484761518272
32325,-0.10035789667001777,-0.8263505646890881,-0.2432967216588439,0.3194406965377914
32326,0.10971325904070521,1.5034062373732275,-0.10467286245657198,-0.23056563963703616
32327,0.7256036928289612,1.2360570961529618,0.2418867855491078,-0.7805719758118637
32328,-1.6042763977808756,-1.0650551550643252,-0.17398479205770795,-0.36806722368074307
32329,-1.3464617975904427,-0.5017123217787653,0.10326292634683588,-0.6430703917681568
32330,-0.047840107742337025,1.3410871159180662,-0.5898563696645237,-0.0930640555933293
32331,-0.692376608218419,0.10459733777433722,-0.2432967216588439,-0.4368180157025965
32332,-1.484917786581601,1.1501234436178764,-0.10467286245657198,-0.6430703917681568
32333,-1.3655591753823266,-1.294211561824553,-0.5898563696645237,-0.23056563963703616
32334,0.5489529482540351,-0.4014563938211657,-0.5205444400633877,-0.4368180157025965
32335,-0.3772698746523344,0.577232426717307,-0.5205444400633877,-0.36806722368074307
32336,0.8019932039964969,-0.5446791480463081,-0.45123251046225177,-0.5743195997463034
32337,0.16223104796838597,-0.9504769516842114,-0.45123251046225177,-0.5055688077244499
32338,-1.1029702307439229,1.3983762176081231,-0.7977921584679315,-0.36806722368074307
32339,1.0932282153227264,-0.3012004658635661,-0.6591682992656597,-0.5055688077244499
32340,0.28636400361563136,1.2933461978430187,-0.7284802288667955,-0.9180735598555706
32341,-1.5851790199889917,0.7395515481724683,-0.7284802288667955,-0.9180735598555706
44533,-0.13855265225378557,-0.9409287680692019,0.03395099674569993,-1.4680798960303982
44534,-0.4823054525076959,0.9973525057777245,0.03395099674569993,-0.23056563963703616
44535,0.6492141816614256,-0.5446791480463081,0.10326292634683588,1.350702576865593
44536,-1.079098508504068,1.1501234436178764,0.6577583631559235,0.3194406965377914
44537,-0.6446331637387092,-1.5472384276223046,0.5884464335547875,0.11318832047223104
44538,-0.2197165078692922,-0.3680377511686325,0.2418867855491078,0.3194406965377914
44539,-1.3655591753823266,1.5081803291807323,-0.31260865125997983,0.5256930726033517
44540,-0.09080920777407582,0.4817505905672121,-0.3819205808611158,0.3194406965377914
44541,-0.7974121860737804,1.5606953390632845,-0.2432967216588439,-0.0930640555933293
44542,-0.4870797969556669,-1.3180820208620767,-0.45123251046225177,0.11318832047223104
44543,-0.5443719303313186,0.46742831514469785,-0.17398479205770795,-0.4368180157025965
44544,-0.39159290799624735,-0.7356428203464979,-0.45123251046225177,-0.16181484761518272
44545,-1.093421541847981,-0.19139635429095697,-0.9364160176702034,0.11318832047223104
44546,0.8210905817883808,1.1739939026554,-0.45123251046225177,-0.16181484761518272
44547,-0.5873410303630574,1.1835420862704096,-0.2432967216588439,-0.7118211837900102
44548,-1.098195886295952,-0.5733236988913365,-0.7284802288667955,-0.2993164316588896
44549,-0.10035789667001777,1.0880602501203147,-0.5205444400633877,-0.5743195997463034
44550,-0.08126051887813386,-0.640160984196403,-0.3819205808611158,-0.7118211837900102
44551,0.5346299149101221,-1.275115194594534,-0.5898563696645237,-0.7805719758118637
44552,0.7303780372769322,-1.461304775087219,-0.7977921584679315,-0.5743195997463034
44553,-0.8451556305534902,-0.19139635429095697,-0.7977921584679315,-0.7118211837900102
44554,0.8592853373721486,0.782518374440011,-0.7284802288667955,-0.8493227678337172
44555,-1.279620975318849,0.11414552138934672,-1.4215995248781552,-0.5743195997463034
44556,1.2030381376260588,0.4531060397221836,-1.2829756656758833,-0.9180735598555706
44557,-0.5730179970191445,-1.0268624206042873,-1.2829756656758833,-1.1930767279429844
48939,-1.3751078642782686,0.763422007209992,-1.0057279472713394,-0.5743195997463034
48940,-1.3560104864863847,-0.8931878499941545,2.0439969551786428,1.4194533688874464
48941,1.0836795264267844,0.028211868854261305,0.03395099674569993,-0.024313263571475847
48942,-0.7353457082501577,-0.3155227412860803,0.10326292634683588,-0.2993164316588896
48943,-0.014419696606540184,0.8350333843225632,0.03395099674569993,-0.5055688077244499
48944,1.0168387041551907,-0.43487503647369896,-0.2432967216588439,-0.23056563963703616
48945,-0.897673419481171,1.403150309415628,-0.035360932855436025,-0.7118211837900102
48946,-0.4870797969556669,0.6918106300974208,-0.5898563696645237,-0.23056563963703616
48947,1.193489448730117,0.4769764987597073,-0.31260865125997983,-0.4368180157025965
48948,1.0789051819788136,-0.7881578302290501,-0.45123251046225177,-0.36806722368074307
48949,-1.0074833417845035,0.6488438038298782,-0.5205444400633877,-0.4368180157025965
48950,1.413109293336782,-0.8549951155341166,-0.31260865125997983,-0.6430703917681568
48951,-0.7305713638021867,0.6965847219049256,-0.3819205808611158,-0.5743195997463034
48952,-0.9167707972730548,-0.09591451814086206,-0.5898563696645237,-0.4368180157025965
48953,-0.28655733014088586,0.314657377304546,-0.45123251046225177,-0.7118211837900102
48954,-1.1363906418797198,0.14756416404187994,-1.0057279472713394,-1.1930767279429844
10529,-0.47753110805972493,-1.4899493259322476,0.3805106447513797,-0.4368180157025965
10530,-1.0218063751284163,-0.9600251352992208,3.152987828796818,2.5194660412371017
10531,1.0168387041551907,-1.0984737977168586,0.03395099674569993,-0.5743195997463034
10532,0.8592853373721486,-1.504271601354762,-0.5898563696645237,-0.6430703917681568
10533,1.608857415703592,-1.575882978467333,-0.2432967216588439,-0.2993164316588896
10534,1.20781248207403,1.3028943814580283,1.9746850255775068,1.4194533688874464
10535,-0.22449085231726318,0.3576242035720887,2.3905566031843226,0.5944438646252052
10536,1.59930872680765,-0.5637755152763271,0.5884464335547875,0.9381978247344723
10537,1.9621589048534442,-0.43487503647369896,0.44982257435251566,0.18193911249408448
